Ticker;SimFinId;"Company Name";IndustryId
AVP;335142;"AVON PRODUCTS INC";102002
CPN;113443;"CALPINE CORP";105002
HTGM;702606;"HTG MOLECULAR DIAGNOSTICS, INC";106001
UG;512245;"UNITED GUARDIAN INC";102002
APVO;819111;"Aptevo Therapeutics Inc.";106002
RKDA;824887;"Arcadia Biosciences, Inc.";110003
AYR;825458;"Aircastle LTD";100007
PGTI;127570;"PGT, Inc.";110005
RWC;546874;"RELM WIRELESS CORP";101005
SPXF;918101;"SPX FLOW, Inc.";
SMID;362372;"SMITH MIDLAND CORP";
EFOI;807596;"ENERGY FOCUS, INC/DE";103004
ALPN;819011;"ALPINE IMMUNE SCIENCES, INC.";106002
CDR;664567;"CEDAR REALTY TRUST, INC.";109001
AWX;129218;"AVALON HOLDINGS CORP";100004
CETX;178699;"CEMTREX INC";100001
SFAR;152617;"Steadfast Apartment REIT, Inc.";
LLNW;1014805;"Limelight Networks, Inc.";101003
FIX;1014353;"COMFORT SYSTEMS USA INC";100003
PLAN;925650;"Anaplan, Inc.";101003
AMCI;654226;"AmeriCann, Inc.";106005
BOX;47121;"BOX INC";101003
TSSI;363007;"TSS, Inc.";104007
INFU;371010;"InfuSystem Holdings, Inc";106003
ISSC;153113;"INNOVATIVE SOLUTIONS & SUPPORT INC";100008
PRLE;691898;"PILLARSTONE CAPITAL REIT";
TTC;181580;"TORO CO";100001
OMP;914862;"Oasis Midstream Partners LP";
ABMD;445587;"Abiomed Inc";106004
SMIT;332324;"SCHMITT INDUSTRIES INC";101001
AMAT;67102;"APPLIED MATERIALS INC /DE";101004
EGDS;667762;"WEWARDS, INC.";
BMRA;245138;"BIOMERICA INC";106003
LRDC;176863;"Laredo Oil, Inc.";
ANIK;823284;"Anika Therapeutics, Inc.";106002
CRS;993068;"CARPENTER TECHNOLOGY CORP";
FSI;684672;"FLEXIBLE SOLUTIONS INTERNATIONAL INC";110001
FLXS;248318;"FLEXSTEEL INDUSTRIES INC";103004
PETS;820678;"PETMED EXPRESS INC";102001
ETM;550551;"ENTERCOM COMMUNICATIONS CORP";103001
CVCO;890460;"CAVCO INDUSTRIES INC.";103013
RL;331016;"RALPH LAUREN CORP";103004
BBY;71192;"BEST BUY CO INC";103002
SMTC;185350;"SEMTECH CORP";101004
HD;261673;"HOME DEPOT INC";103002
RWLK;908640;"ReWalk Robotics Ltd.";106004
ZAGG;903954;"ZAGG Inc";103002
SYMC;427444;"SYMANTEC CORP";101003
HEI;250786;"HEICO CORP";100008
COHR;365654;"COHERENT INC";101001
ADVM;702608;"Adverum Biotechnologies, Inc.";106002
EXTR;187330;"EXTREME NETWORKS INC";101005
AOSL;175314;"ALPHA & OMEGA SEMICONDUCTOR Ltd";101004
ULTA;178804;"Ulta Salon, Cosmetics & Fragrance, Inc.";103002
LL;517434;"Lumber Liquidators Holdings, Inc.";103002
RAVN;664566;"RAVEN INDUSTRIES INC";100001
DG;80798;"DOLLAR GENERAL CORP";102001
FLEX;116586;"FLEXTRONICS INTERNATIONAL LTD.";101001
SCSC;177685;"SCANSOURCE INC";101001
BSTG;148380;"Biostage, Inc.";106002
MRVL;198029;"MARVELL TECHNOLOGY GROUP LTD";101004
DXC;740485;"DXC Technology Co";100002
NGL;36205;"NGL Energy Partners LP";107001
NVDA;172199;"NVIDIA CORP";101004
EA;372651;"ELECTRONIC ARTS INC.";101003
AMSC;33387;"AMERICAN SUPERCONDUCTOR CORP /DE/";101001
APPS;826035;"Digital Turbine, Inc.";101003
KEYS;186556;"Keysight Technologies, Inc.";101001
HRL;375369;"HORMEL FOODS CORP /DE/";102002
VSTO;158610;"Vista Outdoor Inc.";103015
OLLI;102057;"Ollie's Bargain Outlet Holdings, Inc.";102001
WMT;239962;"Walmart Inc";102001
DKS;179423;"DICKS SPORTING GOODS INC";103002
TITN;825306;"Titan Machinery Inc.";100005
DXLG;178401;"DESTINATION XL GROUP, INC.";103002
SCVL;201975;"SHOE CARNIVAL INC";103002
ADSK;185035;"AUTODESK INC";101003
A;45846;"AGILENT TECHNOLOGIES INC";106001
HPE;47023;"Hewlett Packard Enterprise Co";101005
RSLS;794492;"ReShape Lifesciences Inc.";106004
MTBC;497698;"MEDICAL TRANSCRIPTION BILLING, CORP";101003
MTII;146125;"MONITRONICS INTERNATIONAL INC";
NEWR;908918;"NEW RELIC, INC.";101003
HLI;65213;"HOULIHAN LOKEY, INC.";104003
UNAM;251597;"UNICO AMERICAN CORP";104006
DRAD;641822;"DIGIRAD CORP";106004
SDC;969099;"SmileDirectClub, Inc.";106001
PPSI;88673;"PIONEER POWER SOLUTIONS, INC.";101001
NCLH;744483;"Norwegian Cruise Line Holdings Ltd.";103015
PMD;512201;"PSYCHEMEDICS CORP";106001
SILK;963382;"Silk Road Medical Inc";106003
TFSL;360767;"TFS Financial CORP";104002
TDRP;667730;"Teardroppers, Inc.";
PRKA;954543;"PARKS AMERICA, INC";
LIVE;655099;"LIVE VENTURES Inc";100013
ONS;908645;"Outlook Therapeutics, Inc.";106002
SUPN;445197;"SUPERNUS PHARMACEUTICALS INC";106005
IAIC;149465;"INFORMATION ANALYSIS INC";
STLR;895647;"Phunware, Inc.";100013
MN;826501;"Manning & Napier, Inc.";104001
JAKK;908372;"JAKKS PACIFIC INC";103015
AIRI;166965;"AIR INDUSTRIES GROUP";100008
TGLO;653964;"THEGLOBE COM INC";101002
KOOL;258731;"CESCA THERAPEUTICS INC.";106004
ALJJ;374775;"ALJ REGIONAL HOLDINGS INC";100002
MBOT;705845;"Microbot Medical Inc.";106003
CSCO;82202;"CISCO SYSTEMS, INC.";101005
HDSN;346795;"HUDSON TECHNOLOGIES INC /NY";100001
CVGI;773452;"Commercial Vehicle Group, Inc.";103005
CRM;85017;"SALESFORCE COM INC";101003
SD;849174;"SANDRIDGE ENERGY INC";107002
EGHT;36662;"8X8 INC /DE/";101003
CRUS;674434;"CIRRUS LOGIC INC";101004
NSSI;515715;"NETWORK 1 TECHNOLOGIES INC";
CSWI;49347;"CSW INDUSTRIALS, INC.";100001
ADI;65917;"ANALOG DEVICES INC";101004
SNCR;747268;"SYNCHRONOSS TECHNOLOGIES INC";101003
IPDN;655301;"Professional Diversity Network, Inc.";101002
RCL;403292;"ROYAL CARIBBEAN CRUISES LTD";103015
VER;543421;"VEREIT, Inc.";109001
SQBG;137237;"Sequential Brands Group, Inc.";103004
TM-28;1016068;"TOYOTA MOTOR CREDIT CORP";
DY;252287;"DYCOM INDUSTRIES INC";100003
INFN;346530;"INFINERA CORP";101005
LCUT;276271;"LIFETIME BRANDS, INC";103004
HGEN;263238;"KALOBIOS PHARMACEUTICALS INC";
ALGT;735180;"Allegiant Travel CO";100006
TJX;256569;"TJX COMPANIES INC /DE/";103002
BOOT;39510;"Boot Barn Holdings, Inc.";103002
MCK;380928;"MCKESSON CORP";106014
IIN;519102;"INTRICON CORP";101001
TRMB;627855;"TRIMBLE INC.";101001
PANW;199345;"Palo Alto Networks Inc";101003
SNPS;744723;"SYNOPSYS INC";101003
MCHP;333440;"MICROCHIP TECHNOLOGY INC";101004
TTWO;372538;"TAKE TWO INTERACTIVE SOFTWARE INC";101003
SNOW;203144;"Intrawest Resorts Holdings, Inc.";
TREX;991604;"TREX CO INC";
INTU;183557;"INTUIT INC";101003
TYME;809189;"TYME TECHNOLOGIES, INC.";106002
STRT;202406;"STRATTEC SECURITY CORP";103005
SMCI;175410;"Super Micro Computer, Inc.";101005
AKER;592461;"Akers Biosciences, Inc.";106003
JCS;945747;"COMMUNICATIONS SYSTEMS INC";108001
GWGH;734810;"GWG Holdings, Inc.";104004
VAC;340222;"MARRIOTT VACATIONS WORLDWIDE Corp";103015
EVH;146041;"Evolent Health, Inc.";101003
ONVO;53151;"ORGANOVO HOLDINGS, INC.";106001
TGI;629705;"TRIUMPH GROUP INC";100008
WDAY;186213;"Workday, Inc.";101003
VRTU;34429;"VIRTUSA CORP";101003
OII;638114;"OCEANEERING INTERNATIONAL INC";107004
AGYS;249502;"AGILYSYS INC";101003
ALK;65470;"ALASKA AIR GROUP, INC.";100006
UHAL;449042;Amerco;100007
DLTR;378128;"Dollar Tree";102001
DE;373449;"DEERE & CO";100009
SAFM;684669;"SANDERSON FARMS INC";102002
GERN;793173;"GERON CORP";106002
BURL;179036;"Burlington Stores, Inc.";102001
TGT;72458;"TARGET CORP";102001
OKTA;708398;"Okta, Inc.";101003
VSAT;986214;"VIASAT INC";101001
SPLK;51255;"SPLUNK INC";101003
BLFS;148798;"BIOLIFE SOLUTIONS INC";106003
ENS;35886;EnerSys;101001
QSII;497184;"QUALITY SYSTEMS, INC";101003
MLAB;43619;"MESA LABORATORIES INC /CO";101001
NLNK;809595;"NEWLINK GENETICS CORP";106002
EVRI;917372;"Everi Holdings Inc.";
ACY;696963;"AEROCENTURY CORP";100007
CATO;998426;"CATO CORP";
UPL;700786;"ULTRA PETROLEUM CORP";107002
DUK;191249;"Duke Energy CORP";105001
LB;185942;"L Brands, Inc.";103002
MEIP;187582;"MEI Pharma, Inc.";106005
CNK;760762;"Cinemark Holdings, Inc.";103001
STMP;650092;"STAMPS.COM INC";101003
AMRK;259435;"A-Mark Precious Metals, Inc.";104003
MDB;720635;"MongoDB, Inc.";101003
EVI;258455;"EnviroStar, Inc.";103020
SCWX;201339;"SecureWorks Corp";101003
NDSN;188156;"NORDSON CORP";100001
ZM;963384;"Zoom Video Communications, Inc.";101003
GSIT;48159;"GSI TECHNOLOGY INC";101004
WSM;198669;"WILLIAMS SONOMA INC";103002
TRNS;60740;"TRANSCAT INC";101001
PPIH;209037;"MFRI INC";100001
TIF;249289;"TIFFANY & CO";103002
OOMA;208053;"OOMA INC";108001
AXON;41996;"Axovant Sciences Ltd.";106002
JWN;184768;"NORDSTROM INC";103002
FL;47224;"FOOT LOCKER, INC.";103004
ROST;200092;"ROSS STORES INC";103002
BKE;196385;"BUCKLE INC";103002
VIRC;54439;"VIRCO MFG CORPORATION";100001
JILL;680726;"J.Jill, Inc.";103002
SMRT;45048;"STEIN MART INC";103002
JVA;40037;"COFFEE HOLDING CO INC";102002
NTAP;183964;"NetApp, Inc.";101001
CHKE;240259;"CHEROKEE INC";103002
MDT;73420;"Medtronic plc";106004
LZB;63005;"LA-Z-BOY INC";103004
CYAN;65022;"CYANOTECH CORP";102002
ARKR;952460;"ARK RESTAURANTS CORP";103003
AFI;155205;"Armstrong Flooring, Inc.";110005
AVAV;75856;"AeroVironment Inc";100008
PDCO;196179;"PATTERSON COMPANIES, INC.";106014
SOHO;158088;"Sotherly Hotels Inc.";109001
CRC;822165;"California Resources Corp";107002
TZOO;515536;TRAVELZOO;101002
FORD;257294;"FORWARD INDUSTRIES INC";103004
ABMC;160965;"AMERICAN BIO MEDICA CORP";106002
ACET;191612;"ACETO CORP";106005
DYN;703911;"DYNEGY INC.";105002
JWA;195872;"WILEY JOHN & SONS, INC.";103026
NFG;448011;"National Fuel Gas Co";107002
PTON;963029;"PELOTON INTERACTIVE, INC.";103015
PDEX;246198;"PRO DEX INC";106003
EPM;516432;"EVOLUTION PETROLEUM CORP";107002
NSSC;198892;"NAPCO SECURITY TECHNOLOGIES, INC";100007
LPTH;246855;"LIGHTPATH TECHNOLOGIES INC";101001
JYNT;921297;"JOINT Corp";
FLWS;247341;"1 800 FLOWERS COM INC";103002
MCFT;208137;"MCBC Holdings, Inc.";103005
FARM;968243;"FARMER BROTHERS CO";
TXRH;821877;"Texas Roadhouse, Inc.";103003
EGAN;233349;"EGAIN Corp";101003
PSTI;201828;"PLURISTEM THERAPEUTICS INC";106002
ASTC;671045;"ASTROTECH Corp";100008
LTRX;172507;"LANTRONIX INC";101005
BRC;246429;"BRADY CORP";100007
BRID;33021;"BRIDGFORD FOODS CORP";102002
HQY;52958;"HEALTHEQUITY INC";101003
AEO;173396;"AMERICAN EAGLE OUTFITTERS INC";103002
NAV;203261;"NAVISTAR INTERNATIONAL CORP";100012
WORK;949110;"Slack Technologies, Inc.";101003
CHNG;987613;"Change Healthcare Inc.";101003
KIRK;188255;"KIRKLAND'S, INC";103002
EV;200412;"EATON VANCE CORP";104001
VEEV;199530;"VEEVA SYSTEMS INC";101003
DDS;949971;"DILLARD'S, INC.";103002
CLDR;890662;"Cloudera, Inc.";101003
TESS;42813;"TESSCO TECHNOLOGIES INC";101005
DLTH;50213;"DULUTH HOLDINGS INC.";103002
COO;186450;"COOPER COMPANIES INC";106003
KSS;186130;"KOHLS Corp";103002
MIK;50465;"Michaels Companies, Inc.";103002
HPQ;184360;"HP INC";101001
RH;951586;RH;103002
PD;987612;"PagerDuty, Inc.";101003
SAIC;54785;"Science Applications International Corp";101003
DOCU;810159;"DOCUSIGN INC";101003
HURC;188434;"HURCO COMPANIES INC";101001
NX;921442;"Quanex Building Products CORP";
TOL;200636;"TOLL BROTHERS INC";103013
VMW;83200;"VMWARE, INC.";101003
AMBA;50129;"AMBARELLA INC";101004
TRNC;627811;"tronc, Inc.";103026
HIBB;515787;"HIBBETT SPORTS INC";103002
MDP;253689;"MEREDITH CORP";103026
ZUMZ;45730;"Zumiez Inc";103002
AGX;529078;"ARGAN INC";100003
COUP;811353;"Coupa Software Inc";101003
DOMO;770174;"DOMO, INC.";101003
GME;44534;"GameStop Corp.";103002
ITI;59550;"ITERIS, INC.";101005
YEXT;795507;"Yext, Inc.";101003
MOV;250875;"MOVADO GROUP INC";103002
CONN;230908;"CONNS INC";103002
GPS;250974;"GAP INC";103002
CHWY;951287;"Chewy, Inc.";103002
GIII;183672;"G III APPAREL GROUP LTD /DE/";103004
EXPR;50957;"EXPRESS, INC.";103002
VRNT;44422;"VERINT SYSTEMS INC";101003
HDS;218138;"HD Supply Holdings, Inc.";100005
LAKE;243284;"LAKELAND INDUSTRIES INC";106003
VRA;49797;"Vera Bradley, Inc.";103004
AVLR;989057;"AVALARA, INC.";
FRED;51800;"FREDS INC";102001
FUEL;63100;"Rocket Fuel Inc.";103011
GOLF;370220;"Acushnet Holdings Corp.";103015
JOE;546306;"ST JOE CO";109002
LOW;186050;"LOWES COMPANIES INC";103002
MAC;378184;Macerich;109001
TIME;535758;"Time Inc.";103026
CRWS;256343;"CROWN CRAFTS INC";103004
FOSL;419656;"Fossil Group, Inc.";103004
BIG;49609;"BIG LOTS INC";102001
CAL;49132;"CALERES INC";103004
CIEN;49697;"CIENA CORP";101005
FIVE;902627;"FIVE BELOW, INC";103002
ANF;188522;"ABERCROMBIE & FITCH CO /DE/";103002
VNCE;198318;"VINCE HOLDING CORP.";103004
OXM;185852;"OXFORD INDUSTRIES INC";103004
GCO;51883;"GENESCO INC";103002
STRM;494891;"STREAMLINE HEALTH SOLUTIONS INC.";101003
RFIL;241093;"R F INDUSTRIES LTD";101001
RHE;712450;"REGIONAL HEALTH PROPERTIES, INC";106011
PSTG;40474;"Pure Storage, Inc.";101001
TPCS;74307;"TECHPRECISION CORP";
LULU;90670;"lululemon athletica inc.";103002
PVH;46764;"PVH CORP. /DE/";103004
MIND;198210;"MITCHAM INDUSTRIES INC";101001
AXGN;822853;"AxoGen, Inc.";106004
PLAY;44636;"Dave & Buster's Entertainment, Inc.";103003
PLCE;737152;"Childrens Place, Inc.";103002
OCC;232540;"OPTICAL CABLE CORP";101005
AVGO;686523;"Broadcom Inc.";101004
LPG;976577;"DORIAN LPG LTD.";
PLAB;39856;"PHOTRONICS INC";101004
CODA;511749;"Coda Octopus Group, Inc.";100008
TLYS;978925;"TILLY'S, INC.";103002
MMMB;233893;"MamaMancini's Holdings, Inc.";
PBSV;242378;"Pharma-Bio Serv, Inc.";100002
CBK;100810;"CHRISTOPHER & BANKS CORP";103002
LMB;733746;"Limbach Holdings, Inc.";100003
TWMC;197548;"TRANS WORLD ENTERTAINMENT CORP";103002
GRPN;639037;"Groupon, Inc.";101002
ACLZ;655300;"Accelerize Inc.";108001
MICT;706645;"MICT, Inc.";100008
TUES;668563;"TUESDAY MORNING CORP/DE";102001
NDLS;759987;"NOODLES & Co";103003
HRB;506954;"H&R BLOCK INC";103020
TSQ;545597;"Townsquare Media, Inc.";103001
WSTL;543789;"WESTELL TECHNOLOGIES INC";101005
VISI;207946;"VOLT INFORMATION SCIENCES, INC.";100011
ABM;199984;"ABM INDUSTRIES INC /DE/";100002
RGS;171506;"REGIS CORP";103020
CSU;122647;"CAPITAL SENIOR LIVING CORP";106011
HOME;233408;"At Home Group Inc.";103002
SJM;254348;"J M SMUCKER Co";102002
PSSR;210051;"PASSUR Aerospace, Inc.";100008
AOBC;952565;"AMERICAN OUTDOOR BRANDS CORP";100008
CAKE;817638;"CHEESECAKE FACTORY INC";103003
DSW;596024;"DSW Inc.";103002
LEE;652664;"LEE ENTERPRISES, INC";103026
NICK;141389;"NICHOLAS FINANCIAL INC";104007
C993;684099;"CONTANGO OIL & GAS CO";100001
FLO;531177;"FLOWERS FOODS INC";102002
GOOG;18;"Alphabet (Google)";101002
MSFT;59265;"MICROSOFT CORP";101003
AAP;184955;"ADVANCE AUTO PARTS INC";103002
DPZ;338660;"DOMINOS PIZZA INC";103003
PZZA;352171;"PAPA JOHNS INTERNATIONAL INC";103003
AMD;191397;"ADVANCED MICRO DEVICES INC";101004
FB;121021;"Facebook Inc";101002
VERI;1017399;"Veritone, Inc.";
PFPT;1017401;"PROOFPOINT INC";
BOXL;1017526;"Boxlight Corp";
ORCL;257930;"ORACLE CORP";101003
DD;546332;"DUPONT DE NEMOURS, INC.";110001
TWTR;30388;"TWITTER, INC.";101002
PGRE;350539;"Paramount Group, Inc.";109001
SSTK;623203;"Shutterstock, Inc.";101002
JACK;682281;"JACK IN THE BOX INC /NEW/";103003
CPST;51961;"CAPSTONE TURBINE Corp";100001
BXC;673388;"BlueLinx Holdings Inc.";110005
YUM;98663;"YUM BRANDS INC";103003
WGL;449198;"WGL Holdings Inc";105001
OPTT;1020998;"Ocean Power Technologies, Inc.";
FLR;378148;"Fluor Corp.";100003
SCX;218861;"STARRETT L S CO";100001
CBKM;259775;"CONSUMERS BANCORP INC /OH/";
BWLA;287640;"BOWL AMERICA INC";103001
PTN;642335;"PALATIN TECHNOLOGIES INC";106001
ISR;998412;"Isoray, Inc.";
ESP;230667;"ESPEY MFG & ELECTRONICS CORP";101001
DYNT;286288;"DYNATRONICS CORP";106004
SANW;246310;"S&W Seed Co";102002
NAII;257524;"NATURAL ALTERNATIVES INTERNATIONAL INC";102002
FONR;512339;"FONAR CORP";106004
FKWL;286530;"FRANKLIN WIRELESS CORP";101005
AHPI;262963;"ALLIED HEALTHCARE PRODUCTS INC";106004
WESC;662182;"W&E Source Corp.";
LBUY;653863;"LEAFBUYER TECHNOLOGIES, INC.";
TRT;288723;"TRIO-TECH INTERNATIONAL";101004
CPRT;287342;"COPART INC";103005
PRCP;210612;"PERCEPTRON INC/MI";101001
CBRL;37621;"CRACKER BARREL OLD COUNTRY STORE, INC";103003
ZS;896477;"Zscaler, Inc.";101003
DCI;50564;"DONALDSON CO INC";100001
CMTL;48404;"COMTECH TELECOMMUNICATIONS CORP /DE/";101005
CPB;249099;"CAMPBELL SOUP CO";102002
MTN;264322;"VAIL RESORTS INC";103015
NTNX;544815;"Nutanix, Inc.";101003
GWRE;37120;"Guidewire Software, Inc.";101003
THO;43246;"THOR INDUSTRIES INC";103005
SFIX;902273;"Stitch Fix, Inc.";103002
CMD;52478;"CANTEL MEDICAL CORP";106003
UNFI;52168;"UNITED NATURAL FOODS INC";102001
INFO;330628;"IHS Markit Ltd.";100002
ADBE;14099;"Adobe Systems";101003
FUL;256748;"FULLER H B CO";110001
CAMP;75639;"CalAmp Corp.";101005
CASY;188690;"CASEYS GENERAL STORES INC";102001
ALOT;995248;"AstroNova, Inc.";
ESTC;917843;"Elastic N.V.";101003
MNI;653890;"MCCLATCHY CO";103026
URBN;46954;"URBAN OUTFITTERS INC";103002
FRD;543788;"FRIEDMAN INDUSTRIES INC";110007
MKC;251282;"MCCORMICK & CO INC";102002
REMI;76840;"REMEDENT, INC.";106003
BBGI;652265;"BEASLEY BROADCAST GROUP INC";103001
AMWD;77084;"AMERICAN WOODMARK CORP";103004
RAVE;640428;"RAVE RESTAURANT GROUP, INC.";103003
RMBL;647388;"RumbleON, Inc.";103002
PPHM;97638;"PEREGRINE PHARMACEUTICALS INC";106002
GRMM;647541;"Grom Social Enterprises, Inc.";
LYV;682157;"Live Nation Entertainment, Inc.";103001
MEI;64377;"METHODE ELECTRONICS INC";101001
KMX;327637;"CARMAX INC";103005
ATK;858017;"Simply Good Foods Co";102002
FC;702498;"FRANKLIN COVEY CO";102006
AZZ;82401;"AZZ INC";100001
LEDS;93692;"SemiLEDs Corp";101004
GBX;87143;"GREENBRIER COMPANIES INC";100010
BAIXO;647330;"Gripevine Inc.";
VIDE;95336;"VIDEO DISPLAY CORP";101001
PRGS;748103;"PROGRESS SOFTWARE CORP /MA";101003
SOTK;94282;"SONO TEK CORP";101001
DAL;231789;"DELTA AIR LINES INC /DE/";100006
HELE;91621;"HELEN OF TROY LTD";102002
BBBY;60362;"BED BATH & BEYOND INC";103002
AMSWA;196458;"AMERICAN SOFTWARE INC";101003
STZ;256994;"CONSTELLATION BRANDS, INC.";102004
IEHC;248180;"IEH CORPORATION";101001
MNTM;629989;"Mount TAM Biotechnologies, Inc.";
VLGEA;333215;"VILLAGE SUPER MARKET INC";102001
PURE;53064;"PURE BIOSCIENCE, INC.";102002
GIS;78526;"GENERAL MILLS INC";102002
EBF;90209;"ENNIS, INC.";100001
M;185124;"Macy's, Inc.";103002
TEVA;616649;"TEVA PHARMACEUTICAL INDUSTRIES LTD";106005
FIZZ;199147;"NATIONAL BEVERAGE CORP";102005
MJCO;110826;Majesco;101003
SIG;185651;"SIGNET JEWELERS LTD";103002
EMGL;360213;"Newgioco Group, Inc.";
TLCC;156530;"TWINLAB CONSOLIDATED HOLDINGS, INC.";
CIDM;620342;"Cinedigm Corp.";103001
MARK;652365;"REMARK HOLDINGS, INC.";101002
BSET;675839;"BASSETT FURNITURE INDUSTRIES INC";103004
RAD;84515;"RITE AID CORP";102001
KORS;38287;"Capri Holdings Ltd";103004
LSYN;954544;"Liberated Syndication Inc.";
APOG;327543;"APOGEE ENTERPRISES, INC.";110005
PKE;89458;"PARK ELECTROCHEMICAL CORP";101004
ASPU;652699;"ASPEN GROUP, INC.";102006
BNED;75409;"Barnes & Noble Education, Inc.";103002
PEP;218222;"PEPSICO INC";102005
CCL;288836;"CARNIVAL CORP";103015
KFY;211211;"KORN FERRY INTERNATIONAL";100011
GHDX;776327;"GENOMIC HEALTH INC";106001
ARQL;795983;"ARQULE INC";106002
CBM;100602;"CAMBREX CORP";106002
STI;335922;"SUNTRUST BANKS INC";104002
WCG;745218;"WELLCARE HEALTH PLANS, INC.";106006
CELG;410976;"CELGENE CORP /DE/";106002
ECA;897579;"ENCANA CORP";107002
BPL;669884;"BUCKEYE PARTNERS, L.P.";107003
GWR;447280;"Genesee & Wyoming Inc";100010
CRZO;628031;"CARRIZO OIL & GAS INC";107002
SYRG;786501;"SRC Energy Inc.";107002
LINE;640898;"LINN ENERGY, INC.";107002
ARTX;739639;"AROTECH CORP";100001
GCI;651516;"Gannett Co., Inc.";103026
DPLO;349954;"Diplomat Pharmacy, Inc.";106005
BID;136608;SOTHEBYS;103002
AAC;939324;"AAC Holdings, Inc.";106011
VIA;378236;"Viacom Inc.";103001
YOGA;826179;"YogaWorks, Inc.";103020
YGYI;858111;"Youngevity International, Inc.";102002
AREX;919131;"Approach Resources Inc";107002
BVSN;156413;"BROADVISION INC";101003
VLRX;867483;"Valeritas Holdings Inc.";106003
JCG;181659;"J CREW GROUP INC";
SSI;42463;"STAGE STORES INC";103002
BRS;255858;"Bristow Group Inc";107004
EEI;55609;"ECOLOGY & ENVIRONMENT INC";100004
WAIR;359379;"Wesco Aircraft Holdings, Inc";100005
ZAYO;694556;"Zayo Group Holdings, Inc.";101005
S;353395;"SPRINT Corp";108001
CSS;702391;"CSS INDUSTRIES INC";103002
CY;526074;"CYPRESS SEMICONDUCTOR CORP /DE/";101004
PIR;244053;"PIER 1 IMPORTS INC/DE";103002
HABT;639722;"Habit Restaurants, Inc.";103003
AKS;671046;"AK STEEL HOLDING CORP";110007
TLRA;646927;"Telaria, Inc.";101003
INFOR;64267;"Infor, Inc.";
EPE;716965;"EP Energy Corp";107002
DF;824643;"DEAN FOODS CO";102002
JBCT;658900;"JOBLOCATIONMAP INC";
HRT;706150;"MICRON SOLUTIONS INC /DE/";106004
ASNB;72924;"AdvanSource Biomaterials Corp";106002
SCRH;786879;"SCORES HOLDING CO INC";
RTN;354596;"RAYTHEON CO/";100008
XPER;983817;"Xperi Corp";101004
WBC;102132;"WABCO Holdings Inc.";103005
PGNX;795979;"PROGENICS PHARMACEUTICALS INC";106002
AZPN;445871;"Aspen Technology Inc";101003
MTCH;647179;"Match Group, Inc.";101002
AGN;61474;"Allergan plc";106005
LGCY;795422;"Legacy Reserves Inc.";107002
MDR;638112;"MCDERMOTT INTERNATIONAL INC";107004
GTLT;100512;"GTT Communications, Inc.";
EE;709578;"EL PASO ELECTRIC CO /TX/";105001
BGG;252726;"BRIGGS & STRATTON CORP";100001
CUO;884109;"CONTINENTAL MATERIALS CORP";100001
STML;795984;"STEMLINE THERAPEUTICS INC";106002
CZR;821879;"CAESARS ENTERTAINMENT Corp";103015
EGLT;286194;"Egalet Corp";106002
FNJN;679470;"FINJAN HOLDINGS, INC.";101003
CGA;532888;"China Green Agriculture, Inc.";110003
IBKC;129297;"IBERIABANK CORP";104002
ENZ;50379;"ENZO BIOCHEM INC";106001
CRR;534434;"CARBO CERAMICS INC";107004
TECD;181744;"TECH DATA CORP";101001
SORL;543973;"SORL Auto Parts Inc";103005
FGP;825012;"FERRELLGAS PARTNERS L P";107001
NWY;33184;"New York & Company, Inc.";103002
IDT;535487;"IDT CORP";108001
AZO;58197;"AUTOZONE INC";103002
IOTS;884299;"ADESTO TECHNOLOGIES Corp";101004
WGO;670940;"WINNEBAGO INDUSTRIES INC";103005
ACN;61372;"Accenture plc";108002
CMC;980334;"COMMERCIAL METALS Co";110007
AYI;61705;"ACUITY BRANDS INC";101001
KR;258154;"KROGER CO";102001
ZDGE;372279;"Zedge, Inc.";101003
MU;60906;"MICRON TECHNOLOGY INC";101004
JBL;79450;"JABIL CIRCUIT INC";101001
ATU;89259;"ACTUANT CORP";100001
LNN;80469;"LINDSAY CORP";100009
SGH;630523;"SMART Global Holdings, Inc.";101004
SINO;257712;"Sino-Global Shipping America, Ltd.";100010
WNDW;92543;"SolarWindow Technologies, Inc.";
CCF;90312;"CHASE CORP";100001
MSM;87559;"MSC INDUSTRIAL DIRECT CO INC";100005
WBA;87466;"Walgreens Boots Alliance, Inc.";102001
SIMU;495377;"SIMULATIONS PLUS INC";
FDS;91248;"FACTSET RESEARCH SYSTEMS INC";104003
AMZN;62747;"AMAZON COM INC";103002
SNX;84398;"SYNNEX CORP";100002
SCND;331831;"SCIENTIFIC INDUSTRIES INC";101001
JEF;378180;"Jefferies Financial Group Inc.";104002
LVIS;705588;"LEVI STRAUSS & CO";103004
FTV;378151;"Fortive Corp";101001
RUSHA;909600;"RUSH ENTERPRISES INC \TX\";103005
GS;60439;"GOLDMAN SACHS GROUP INC";104002
ARRY;50863;"ARRAY BIOPHARMA INC";106002
COST;217867;"COSTCO WHOLESALE CORP /NEW";102001
PNC;348075;"PNC FINANCIAL SERVICES GROUP, INC.";104002
EVC;652141;"ENTRAVISION COMMUNICATIONS CORP";103001
AA;367153;"Alcoa Corp";110004
TSLA;56317;Tesla;103005
AAPL;111052;"APPLE INC";101001
BFB;185450;"BROWN FORMAN CORP";102004
RSPP;448551;"RSP Permian Inc";107006
WIN;625612;"WINDSTREAM HOLDINGS, INC.";108001
